time,host,source,sourcetype,EventCode
2024-07-28T05:17:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:17.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:14.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:14.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:14.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:14.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:14.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:07.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:07.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:59.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:46.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:46.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:40.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:37.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:37.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:32.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:16:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:00:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:59:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:59:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:58:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:56:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:56:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:55:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:55:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:55:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:55:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:55:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:55:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:47:36.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:46:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:46:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:46:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:23:19.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:22:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:22:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:22:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:06:28.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:06:28.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T04:04:08.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T04:04:08.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:17:24.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:17:24.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:13:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:11:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:11:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:11:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:10:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:10:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:10:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:10:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T03:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T03:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T02:58:01.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T02:58:01.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T02:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T02:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T02:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T02:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T02:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T02:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T02:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T02:08:25.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T02:06:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T02:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T01:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T01:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T01:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T01:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T01:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T01:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T01:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T01:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T00:58:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:58:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T00:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T00:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T00:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T00:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T00:06:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:06:19.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T00:06:19.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
